id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23469,0.28244796,0.026620252,0.004628989,0.001411254,0.017893137,0.1874572,0.4058932
23470,0.02592529,0.025570761,0.017946424,0.001347497,0.0071589476,0.52377695,0.31474817
23471,0.33302104,0.003996818,0.0024184047,0.0011655123,0.023115555,0.33139297,0.29841343
23472,0.027279677,0.0042779427,0.26665872,0.012209818,0.015130331,0.18449412,0.35277617
23473,0.048808943,0.07384649,0.002631132,0.0012958365,0.004336057,0.28695774,0.64637464
23474,0.00378215,0.009391415,0.0473536,0.0014039356,0.0075165937,0.35917374,0.5071989
23475,0.036965255,0.010015769,0.0019606105,0.0013496901,0.003963362,0.49573264,0.39170286
23476,0.0037498947,0.0037400261,0.002360751,0.022862464,0.027576042,0.17368096,0.65951055
23477,0.011398994,0.0049252748,0.0046833847,0.8792698,0.017495437,0.019267349,0.22211033
23478,0.10666297,0.018541636,0.002329669,0.001200727,0.014343838,0.32560614,0.39767316
23479,0.119718745,0.016701492,0.020246554,0.0015474388,0.0693935,0.30328926,0.45236337
23480,0.0024608641,0.09632849,0.3599496,0.0020030816,0.006281988,0.16789109,0.37512976
23481,0.3055815,0.049126167,0.05459561,0.0011268455,0.018934749,0.22058009,0.29145896
23482,0.06196944,0.10146026,0.031120867,0.0010947724,0.013143939,0.24955896,0.3902656
23483,0.023840388,0.03175241,0.013504207,0.0052696806,0.020848121,0.22224028,0.39583245
23484,0.0077905916,0.560362,0.002464554,0.003844961,0.0047723567,0.10592909,0.32369748
23485,0.01101153,0.005944441,0.0033818008,0.0033520479,0.012936416,0.4913295,0.42401904
23486,0.21554762,0.021097817,0.020472279,0.0010963666,0.030860156,0.26289362,0.30540988
23487,0.024258288,0.0031181774,0.002557138,0.002911576,0.0037082569,0.70852697,0.25143293
23488,0.057363342,0.14076948,0.0022458558,0.0021943643,0.0051420988,0.4784264,0.32400206
23489,0.0016496574,0.0022903678,0.94019115,0.0010870742,0.001528906,0.00372953,0.060790934
23490,0.0029492388,0.044165906,0.2236976,0.0014140583,0.009812828,0.24587114,0.3777328
23491,0.008167822,0.41755566,0.002422719,0.0025437085,0.0063254177,0.38082558,0.23811488
23492,0.005688344,0.036469586,0.007463327,0.065822974,0.024985824,0.08774192,0.6730733
23493,0.004938592,0.011592717,0.0031849397,0.009482636,0.014497659,0.48920316,0.37270874
23494,0.0023095093,0.13124715,0.24966374,0.00181731,0.005912955,0.18108647,0.3647345
23495,0.008316081,0.0060437317,0.0027906864,0.013239319,0.013981929,0.4533182,0.41610998
23496,0.03690432,0.014320497,0.11159435,0.0059705162,0.011228307,0.15334395,0.5903222
23497,0.0016106096,0.0023738502,0.9475371,0.0010895712,0.0014706509,0.0037115086,0.04602467
23498,0.117552385,0.0091862045,0.018551312,0.0049784253,0.043648724,0.37873092,0.32277867
23499,0.005701448,0.015716752,0.0023716334,0.23590383,0.012240249,0.33028367,0.28000107
23500,0.11135979,0.031621855,0.05120159,0.004820197,0.114760436,0.19759332,0.3452241
23501,0.0026872326,0.056866113,0.05937804,0.0013129889,0.005092005,0.07178264,0.4097675
23502,0.0058817654,0.008310118,0.6882396,0.0017466638,0.009741227,0.028166063,0.29686528
23503,0.025513973,0.01513834,0.016665446,0.0013774944,0.025955971,0.3027111,0.53745186
23504,0.002554307,0.030746603,0.0125191985,0.006184462,0.007624503,0.2844654,0.4500194
23505,0.0653532,0.02811009,0.021449337,0.0014172689,0.027136218,0.4129185,0.39740458
23506,0.0017945718,0.002889842,0.9356557,0.001103935,0.0015369664,0.0044635315,0.053544857
23507,0.0015695393,0.0023870764,0.92542034,0.0010870742,0.0014433002,0.004633165,0.053026948
23508,0.06846411,0.003006785,0.0021087665,0.0012516571,0.0033744338,0.51528233,0.38562903
23509,0.0016512594,0.0026461391,0.94583756,0.0010870742,0.001527952,0.00363052,0.047994718
23510,0.12270901,0.004233382,0.0018281797,0.0013500879,0.023498323,0.56248456,0.3670894
23511,0.20203781,0.007080923,0.009895657,0.030150892,0.3349029,0.12879433,0.33253002
23512,0.40352073,0.013635836,0.07251295,0.0011332424,0.011925103,0.19123125,0.30651364
23513,0.0030181748,0.09064876,0.059673496,0.0012756725,0.0052268105,0.19379559,0.47497135
23514,0.22216962,0.017211124,0.0053569023,0.0013164618,0.010985103,0.23249426,0.322893
23515,0.008915011,0.03431915,0.042111978,0.0014868489,0.01150637,0.37752172,0.4922432
23516,0.21367115,0.015768968,0.00805046,0.0013140667,0.023433601,0.20830618,0.40965176
23517,0.10891793,0.0030529744,0.0027712106,0.0015181842,0.004014985,0.5789203,0.34493393
23518,0.33415258,0.0180581,0.0020186594,0.0013969883,0.0067495396,0.36236018,0.29791102
23519,0.033140086,0.0023826566,0.0023515588,0.014013578,0.02339506,0.29694742,0.4167608
23520,0.041812833,0.031676423,0.059420757,0.0033991977,0.010206371,0.34598017,0.26459408
23521,0.0016262572,0.0027081242,0.8988044,0.0010936726,0.0015239489,0.005278699,0.06703025
23522,0.0033457773,0.0024437157,0.90892345,0.0011610703,0.002174181,0.0043362076,0.07454431
23523,0.020697774,0.003170283,0.0021427781,0.005615034,0.017218247,0.46148014,0.45042083
23524,0.002831684,0.0021025545,0.9396251,0.0011340091,0.002000916,0.003548165,0.08271299
23525,0.0022461743,0.0071385396,0.63991123,0.0011429458,0.003654936,0.0070511876,0.15126698
23526,0.10259561,0.0024060775,0.0018616421,0.0015863797,0.0039945124,0.694376,0.22288072
23527,0.054853138,0.012242659,0.007152088,0.29654244,0.007212601,0.33390662,0.21327145
23528,0.52728707,0.0040221536,0.0042546354,0.0012522206,0.017636862,0.07888655,0.469199
23529,0.0031377547,0.30061656,0.0039458717,0.0029514353,0.0159275,0.21062432,0.3575574
23530,0.070158064,0.020460483,0.016647952,0.0015875214,0.016799299,0.3611705,0.40277398
23531,0.0612114,0.0074425517,0.0019659156,0.0012632958,0.0047217314,0.48944592,0.36731806
23532,0.037069254,0.035749666,0.0596545,0.001558082,0.08740348,0.18751514,0.40681916
23533,0.007345225,0.004447303,0.0021902483,0.0028507079,0.009561151,0.50987023,0.4258473
23534,0.0018095985,0.0015920474,0.9444382,0.0010859676,0.0014791833,0.0038024199,0.063246906
23535,0.0060106083,0.023281625,0.15192501,0.001686094,0.025434872,0.24062566,0.4282072
23536,0.002994877,0.01413219,0.029231207,0.0013013026,0.004815268,0.46513203,0.4750943
23537,0.06983653,0.064987704,0.002282043,0.0013361908,0.011430375,0.36639875,0.3991035
23538,0.06684514,0.003316326,0.30397138,0.008672259,0.017907891,0.19490878,0.4098493
23539,0.19483835,0.0026956713,0.0019060649,0.0054186266,0.020029314,0.45952716,0.30327106
23540,0.0067577795,0.039553955,0.04282917,0.0014413381,0.021839377,0.36488378,0.44295612
23541,0.029900992,0.09228879,0.011721119,0.0016585696,0.08671958,0.11246574,0.5636285
23542,0.0016075722,0.0021674237,0.9528614,0.0010870742,0.0014098154,0.0038602084,0.04219118
23543,0.085464865,0.04596762,0.0020084938,0.0013774518,0.0029642363,0.2510736,0.39493152
23544,0.13378954,0.011100108,0.01811298,0.001341236,0.017015176,0.48315653,0.30019513
23545,0.2541579,0.010062371,0.0050316188,0.0011029888,0.07786591,0.0883075,0.5269751
23546,0.13643059,0.0029064117,0.0019313811,0.0015806652,0.0047156382,0.5602336,0.28657416
23547,0.0022557816,0.064090185,0.037864543,0.002074553,0.0070695467,0.37493297,0.40054214
23548,0.0020801302,0.0031557775,0.8776113,0.0010961457,0.002253606,0.004295181,0.06883655
23549,0.0016195086,0.0024273307,0.93565404,0.0010895712,0.0014192294,0.0037454332,0.05455217
23550,0.0029258553,0.0020117785,0.9395469,0.0011648196,0.0017740382,0.0033277106,0.055840056
23551,0.068704516,0.0026664394,0.0021708214,0.0061411355,0.0179579,0.4210273,0.4265241
23552,0.04576281,0.0084412955,0.0020002679,0.002504659,0.007008148,0.5530522,0.32597876
23553,0.01238659,0.003716869,0.0051685427,0.87605053,0.008795111,0.018886194,0.15740246
23554,0.041488234,0.75731885,0.002900648,0.0011154829,0.0045759296,0.09489252,0.26321512
23555,0.026762445,0.0025529114,0.0021872625,0.00357825,0.0071608797,0.6453966,0.30871636
23556,0.3243488,0.0026270885,0.0035987832,0.0012229076,0.026489504,0.14493977,0.4822889
23557,0.06978183,0.031569544,0.0029333795,0.0012197143,0.013244622,0.45257804,0.24767432
23558,0.010482788,0.0042370684,0.0067850137,0.6661829,0.008325355,0.033601712,0.21371688
23559,0.0016462415,0.0030921693,0.8797942,0.0010870742,0.0014414219,0.004917809,0.09233168
23560,0.17680801,0.012534493,0.018981518,0.0013076451,0.056027193,0.30051595,0.43360767
23561,0.013728025,0.0068921535,0.0022816686,0.0053021563,0.023456512,0.5406498,0.34094754
23562,0.0016373722,0.0021557421,0.94297326,0.0010870742,0.001442094,0.0038367475,0.05111464
23563,0.4872967,0.005539794,0.042847805,0.0015122513,0.085564464,0.045374297,0.38834745
23564,0.027649168,0.8107327,0.002310891,0.0020479592,0.010501159,0.150327,0.26214176
23565,0.024869623,0.014369499,0.0045993594,0.0011115348,0.00833337,0.37546805,0.44976565
23566,0.13813786,0.045604274,0.0022562505,0.002347553,0.04512956,0.13026094,0.4777505
23567,0.002153543,0.04873838,0.16328168,0.0019735883,0.0049948404,0.25655645,0.43460804
23568,0.05624227,0.0048151948,0.0023210691,0.0036761786,0.008251548,0.4967391,0.37696257
23569,0.070758775,0.0050697806,0.023414241,0.0034503182,0.022106567,0.496326,0.31346652
23570,0.004891186,0.0060639596,0.0022580244,0.0011295871,0.0049246205,0.60186905,0.4636413
23571,0.001635423,0.0024046425,0.9446617,0.0010870742,0.001467975,0.003656838,0.04964447
23572,0.027615113,0.0034549993,0.38306314,0.037674375,0.014467128,0.07345731,0.28038138
23573,0.3680968,0.0038674416,0.0030534938,0.001122524,0.0048719742,0.21111476,0.4166701
23574,0.005101333,0.0056677684,0.9056663,0.001133454,0.0031868855,0.0038083598,0.0830181
23575,0.01482772,0.50838625,0.00520647,0.001527288,0.03842105,0.18551153,0.41055983
23576,0.11371581,0.0070879566,0.0034506593,0.0012299282,0.0049662283,0.52271175,0.33753502
23577,0.009614213,0.051922042,0.069745585,0.0039055173,0.029198553,0.24335906,0.46731636
23578,0.049010746,0.010623218,0.02454988,0.0014374637,0.011587216,0.45443386,0.35051513
23579,0.30335212,0.009075028,0.0019894151,0.0014065598,0.017368738,0.32974756,0.43688428
23580,0.0016487796,0.003077309,0.925367,0.0010895712,0.0015901219,0.0036614013,0.05694735
23581,0.02629821,0.0039012232,0.0021365841,0.004521539,0.021912854,0.38404194,0.51361156
23582,0.0188363,0.039351966,0.008738888,0.0013166368,0.03226832,0.18546209,0.52788895
23583,0.54818904,0.0047538574,0.003604351,0.0011341517,0.021115586,0.100981936,0.36798236
23584,0.007947199,0.0027589577,0.002024473,0.0017078496,0.0041293106,0.49432078,0.50336105
23585,0.12962063,0.013082274,0.1330769,0.0018784988,0.4034819,0.07614493,0.41143072
23586,0.04109565,0.004171304,0.0024299892,0.0015020459,0.0038784794,0.4325573,0.46034583
23587,0.04842838,0.008952755,0.02154921,0.00222448,0.019593379,0.5014126,0.30096996
23588,0.07911755,0.00729594,0.005329826,0.0011567385,0.0065709287,0.36958003,0.47120985
23589,0.19401959,0.063067876,0.012240993,0.004530257,0.15785418,0.13188505,0.35524225
23590,0.16158183,0.012545387,0.0169137,0.0013392639,0.061021898,0.35265437,0.33703855
23591,0.264356,0.010360473,0.025352934,0.0016901062,0.084008224,0.19680962,0.42980292
23592,0.0018008017,0.003143795,0.86504805,0.0011330794,0.0015028256,0.0051754783,0.097648725
23593,0.04937107,0.027648874,0.0024387818,0.0034998395,0.01934646,0.49576563,0.30454212
23594,0.051685672,0.6602663,0.0033096971,0.0014811828,0.018263632,0.116320536,0.29126835
23595,0.0036722578,0.13244791,0.06663022,0.0019571772,0.007349656,0.28642043,0.4015637
23596,0.39827526,0.008411804,0.001831415,0.0012300138,0.0062256395,0.23573382,0.38225418
23597,0.0053532044,0.6197556,0.003622935,0.0015688288,0.007955004,0.12719253,0.32648566
23598,0.005071378,0.017780356,0.0038799034,0.025822207,0.07014045,0.1984536,0.5233742
23599,0.020043956,0.0871283,0.013476013,0.008133763,0.011890212,0.2759183,0.48596606
23600,0.20070733,0.011239796,0.015486168,0.0014433704,0.045730982,0.21859774,0.47677895
23601,0.028962411,0.004493096,0.0021850285,0.0012471249,0.004535057,0.46915543,0.45361245
23602,0.0033530819,0.0017591335,0.94755983,0.001182718,0.0020017799,0.0032915897,0.057307996
23603,0.0311781,0.0031082726,0.0020974912,0.0012998774,0.0043302043,0.57327133,0.35286596
23604,0.08473763,0.14280404,0.0068108435,0.001254595,0.027895704,0.19141456,0.48251772
23605,0.003975614,0.0037315234,0.0022931753,0.0035085427,0.014804098,0.33496588,0.7089916
23606,0.20500925,0.0066797775,0.0038595246,0.0020883011,0.06781819,0.1945122,0.33024874
23607,0.03533053,0.004956003,0.0026439377,0.0013411568,0.0032173542,0.49135426,0.45470327
23608,0.01321225,0.003930399,0.78849685,0.0011785211,0.005494249,0.005514015,0.23039651
23609,0.0018428311,0.0025929715,0.93748856,0.001103935,0.0015673634,0.0035902509,0.060525462
23610,0.025427219,0.004088266,0.0019488485,0.0034404506,0.0056058695,0.6849359,0.24248664
23611,0.026223691,0.01505386,0.026260214,0.0063011185,0.023896221,0.19840613,0.54569894
23612,0.0016078379,0.0029185084,0.9364339,0.0010870742,0.0014741935,0.0035879998,0.057927165
23613,0.18440035,0.034512196,0.0019125211,0.0015562656,0.0050202617,0.30617502,0.30192173
23614,0.36074373,0.01076339,0.025341827,0.0015698913,0.035496965,0.3417726,0.3190624
23615,0.32377172,0.0030140511,0.0064176624,0.0013327313,0.011872908,0.11741478,0.517662
23616,0.19933534,0.042604342,0.0020616916,0.0025611827,0.014495799,0.4166406,0.28776672
23617,0.09682211,0.0032136526,0.0020509153,0.002485623,0.010785493,0.51354927,0.3779256
23618,0.0071526403,0.0067756977,0.0020984455,0.0018423742,0.004875198,0.5712382,0.37331584
23619,0.10511014,0.008251688,0.0019668553,0.0014260596,0.0064398046,0.5254405,0.3289398
23620,0.029996362,0.6832543,0.0026811233,0.0036152196,0.0032634046,0.11814946,0.24317616
23621,0.03288564,0.017501332,0.0028092233,0.029737452,0.024932317,0.2810831,0.35815838
23622,0.13586633,0.03108937,0.019926252,0.0012605013,0.02825674,0.40368855,0.3075054
23623,0.029832443,0.0026902629,0.0019424509,0.0055236644,0.009190815,0.48789012,0.41758534
23624,0.14256056,0.002850488,0.0039286017,0.0013744177,0.0045487215,0.35195458,0.3575639
23625,0.0024957517,0.012478525,0.0026736609,0.0015090068,0.0031730493,0.64507496,0.32476476
23626,0.0031017708,0.4205446,0.0024738184,0.002176927,0.007067194,0.18854073,0.3790082
23627,0.0052351723,0.016147388,0.0391904,0.0021716116,0.010881219,0.30822504,0.5116058
23628,0.004848402,0.003808546,0.9009638,0.0012827354,0.0029816038,0.0040122573,0.1054012
23629,0.07647855,0.0102690235,0.007651542,0.0013691012,0.8003659,0.070421286,0.2669882
23630,0.0794606,0.02114475,0.13838945,0.0014416573,0.21020734,0.03504371,0.32096756
23631,0.20840187,0.007911823,0.014644507,0.001380479,0.08011432,0.17767936,0.4958073
23632,0.061037704,0.008229966,0.0018760158,0.0012006109,0.0038698248,0.49461004,0.39652142
23633,0.5031692,0.0035872378,0.020983465,0.0011435661,0.03251888,0.13400368,0.36482328
23634,0.07618805,0.10784895,0.0059376596,0.0048928247,0.031899303,0.21469182,0.42397302
23635,0.0023676835,0.038967766,0.06236962,0.0030125182,0.012269143,0.26257607,0.5636088
23636,0.003169709,0.012416732,0.002137962,0.001568097,0.0035482023,0.52327776,0.44806728
23637,0.100972,0.48500693,0.0023657796,0.0012721403,0.016005775,0.08947892,0.34633112
23638,0.007995294,0.004753016,0.0023693228,0.0049258703,0.013480871,0.2848895,0.67248243
23639,0.053430684,0.22939306,0.0026716792,0.0020209863,0.009204046,0.43065968,0.23456109
23640,0.03156326,0.011620631,0.0023673265,0.0015191162,0.018550618,0.5468792,0.36944872
23641,0.0016177017,0.0021242585,0.94693935,0.0010870742,0.0014114274,0.0035388023,0.051624533
23642,0.19136015,0.027675845,0.011853757,0.0011219137,0.05009592,0.09574705,0.45439258
23643,0.10514825,0.0071342355,0.020360686,0.00516626,0.16156216,0.22677375,0.41720378
23644,0.0016550573,0.0026513303,0.91754067,0.0010870742,0.0014703814,0.0038729801,0.057690877
23645,0.0029456753,0.014752333,0.0020777984,0.0015496359,0.005598161,0.54881054,0.46322724
23646,0.04911706,0.0032987203,0.0020863812,0.002204536,0.006526604,0.4466903,0.44832742
23647,0.34426543,0.004692819,0.0021000488,0.0013784255,0.008463487,0.26495376,0.4152891
23648,0.1770085,0.0066068997,0.06858174,0.0055378373,0.026497122,0.10592444,0.3864878
23649,0.18231173,0.008426517,0.0029357667,0.0011695242,0.007421496,0.4375483,0.3583172
23650,0.2378145,0.011150226,0.002130642,0.0011919276,0.0074818064,0.29805315,0.32214248
23651,0.06864596,0.066197716,0.020378917,0.0010829448,0.0292248,0.22403522,0.29250407
23652,0.21159793,0.0117444005,0.009185961,0.0012759726,0.68964994,0.049121536,0.23681535
23653,0.20807329,0.0073393937,0.002902214,0.0021952144,0.0037061488,0.27091342,0.41282097
23654,0.30236563,0.014993825,0.019726835,0.0011231824,0.15119193,0.13523103,0.3602322
23655,0.19510716,0.004857286,0.0027144637,0.0011334092,0.008457092,0.2534035,0.3619194
23656,0.36765966,0.0072920937,0.003967219,0.0016538334,0.026124021,0.24474518,0.37028554
23657,0.3121573,0.0032695634,0.0036117139,0.0036620258,0.017712714,0.32652357,0.2816858
23658,0.013093404,0.0067120157,0.031774174,0.0022553317,0.0059845606,0.51637995,0.31321672
23659,0.0050116703,0.034580637,0.09058214,0.008464891,0.009267663,0.12141074,0.62789196
23660,0.0019086166,0.002729183,0.91028255,0.0012096144,0.0018350483,0.005233921,0.080905855
23661,0.23204781,0.010184789,0.005708632,0.0013035454,0.010112968,0.2351557,0.41610992
23662,0.0021889003,0.0019891965,0.9051691,0.0016885623,0.0019916773,0.0035296131,0.08723383
23663,0.00891068,0.026641482,0.0026545816,0.0014805088,0.012864832,0.39491367,0.4973748
23664,0.103381366,0.0054097166,0.0020727303,0.0030511736,0.0055539897,0.56731546,0.3218813
23665,0.1292246,0.01197507,0.0022222446,0.0013711179,0.0068509732,0.49218446,0.29862064
23666,0.061480716,0.003763409,0.0020407178,0.0015947099,0.010433289,0.5928626,0.3823452
23667,0.039618768,0.22019443,0.0070528705,0.0012751307,0.028335717,0.2900572,0.45935068
23668,0.029049197,0.011598717,0.002264472,0.0046006846,0.003912197,0.6069161,0.28061745
23669,0.37246218,0.010543025,0.004304703,0.0015390357,0.004531053,0.13547058,0.5704897
23670,0.0016129946,0.0024431217,0.9416978,0.0010895712,0.0015202733,0.003674413,0.053103577
23671,0.0017662,0.0026605483,0.9433963,0.0010870742,0.0015521604,0.0038500163,0.04909234
23672,0.2984793,0.0051768436,0.012813039,0.0011295899,0.015549814,0.074545905,0.53476715
23673,0.4992305,0.0077771135,0.106641814,0.0017222228,0.05466168,0.09506177,0.35724968
23674,0.07978044,0.41469607,0.0022261697,0.0018962206,0.009141924,0.23981462,0.2789937
23675,0.0018070225,0.004103398,0.94845337,0.0010947181,0.0016227468,0.00385562,0.048189957
23676,0.27621228,0.009590262,0.0035368893,0.001459348,0.032890726,0.13511582,0.47243586
23677,0.08616727,0.016359553,0.0060800486,0.0017360465,0.010718257,0.28547177,0.58267945
23678,0.006052778,0.010154837,0.017938912,0.012750079,0.021763181,0.28005737,0.48301187
23679,0.0015798752,0.002214952,0.95002365,0.0010870742,0.0014123222,0.0037254249,0.046562407
23680,0.08006419,0.010266494,0.012020861,0.0012073169,0.018426975,0.24134184,0.4235943
23681,0.05029392,0.0020764137,0.0042545786,0.005718313,0.009629545,0.55647373,0.22593296
23682,0.008489389,0.012372953,0.002520827,0.002016741,0.0032950772,0.3247202,0.67269826
